timestamp,point_path,value,units
2026-07-28T00:00:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.223,degF
2026-07-28T00:01:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.022,degF
2026-07-28T00:02:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.027,degF
2026-07-28T00:03:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.735,degF
2026-07-28T00:04:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.723,degF
2026-07-28T00:05:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.242,degF
2026-07-28T00:06:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.217,degF
2026-07-28T00:07:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.719,degF
2026-07-28T00:08:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.012,degF
2026-07-28T00:09:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.220,degF
2026-07-28T00:10:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.749,degF
2026-07-28T00:11:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.813,degF
2026-07-28T00:12:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.737,degF
2026-07-28T00:13:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.781,degF
2026-07-28T00:14:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.153,degF
2026-07-28T00:15:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.960,degF
2026-07-28T00:16:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.816,degF
2026-07-28T00:17:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.884,degF
2026-07-28T00:18:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.050,degF
2026-07-28T00:19:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.280,degF
2026-07-28T00:20:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.782,degF
2026-07-28T00:21:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.289,degF
2026-07-28T00:22:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.778,degF
2026-07-28T00:23:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.001,degF
2026-07-28T00:24:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.259,degF
2026-07-28T00:25:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.853,degF
2026-07-28T00:26:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.187,degF
2026-07-28T00:27:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.004,degF
2026-07-28T00:28:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.274,degF
2026-07-28T00:29:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.095,degF
2026-07-28T00:30:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.985,degF
2026-07-28T00:31:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.755,degF
2026-07-28T00:32:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.159,degF
2026-07-28T00:33:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.173,degF
2026-07-28T00:34:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.916,degF
2026-07-28T00:35:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.954,degF
2026-07-28T00:36:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.053,degF
2026-07-28T00:37:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.054,degF
2026-07-28T00:38:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.117,degF
2026-07-28T00:39:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.284,degF
2026-07-28T00:40:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.936,degF
2026-07-28T00:41:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.033,degF
2026-07-28T00:42:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.922,degF
2026-07-28T00:43:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.842,degF
2026-07-28T00:44:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.123,degF
2026-07-28T00:45:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.000,degF
2026-07-28T00:46:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.923,degF
2026-07-28T00:47:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.998,degF
2026-07-28T00:48:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.722,degF
2026-07-28T00:49:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.296,degF
2026-07-28T00:50:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.057,degF
2026-07-28T00:51:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.856,degF
2026-07-28T00:52:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.714,degF
2026-07-28T00:53:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.134,degF
2026-07-28T00:54:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.884,degF
2026-07-28T00:55:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.058,degF
2026-07-28T00:56:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.130,degF
2026-07-28T00:57:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.121,degF
2026-07-28T00:58:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.015,degF
2026-07-28T00:59:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.934,degF
2026-07-28T01:00:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.817,degF
2026-07-28T01:01:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.227,degF
2026-07-28T01:02:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.728,degF
2026-07-28T01:03:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.190,degF
2026-07-28T01:04:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.964,degF
2026-07-28T01:05:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.878,degF
2026-07-28T01:06:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.106,degF
2026-07-28T01:07:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.963,degF
2026-07-28T01:08:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.943,degF
2026-07-28T01:09:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.108,degF
2026-07-28T01:10:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.911,degF
2026-07-28T01:11:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.019,degF
2026-07-28T01:12:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.815,degF
2026-07-28T01:13:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.226,degF
2026-07-28T01:14:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.933,degF
2026-07-28T01:15:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.288,degF
2026-07-28T01:16:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.271,degF
2026-07-28T01:17:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.068,degF
2026-07-28T01:18:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.772,degF
2026-07-28T01:19:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.063,degF
2026-07-28T01:20:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.924,degF
2026-07-28T01:21:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.767,degF
2026-07-28T01:22:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.750,degF
2026-07-28T01:23:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.957,degF
2026-07-28T01:24:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.125,degF
2026-07-28T01:25:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.270,degF
2026-07-28T01:26:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.059,degF
2026-07-28T01:27:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.941,degF
2026-07-28T01:28:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.941,degF
2026-07-28T01:29:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.877,degF
2026-07-28T01:30:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.998,degF
2026-07-28T01:31:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.965,degF
2026-07-28T01:32:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.248,degF
2026-07-28T01:33:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.853,degF
2026-07-28T01:34:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.113,degF
2026-07-28T01:35:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.131,degF
2026-07-28T01:36:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.719,degF
2026-07-28T01:37:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.244,degF
2026-07-28T01:38:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.742,degF
2026-07-28T01:39:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.253,degF
2026-07-28T01:40:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.102,degF
2026-07-28T01:41:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.064,degF
2026-07-28T01:42:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.847,degF
2026-07-28T01:43:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.151,degF
2026-07-28T01:44:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.062,degF
2026-07-28T01:45:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.283,degF
2026-07-28T01:46:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.793,degF
2026-07-28T01:47:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.935,degF
2026-07-28T01:48:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.275,degF
2026-07-28T01:49:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.778,degF
2026-07-28T01:50:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.290,degF
2026-07-28T01:51:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.993,degF
2026-07-28T01:52:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.244,degF
2026-07-28T01:53:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.261,degF
2026-07-28T01:54:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.779,degF
2026-07-28T01:55:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.909,degF
2026-07-28T01:56:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.116,degF
2026-07-28T01:57:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.807,degF
2026-07-28T01:58:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.705,degF
2026-07-28T01:59:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.281,degF
2026-07-28T02:00:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.892,degF
2026-07-28T02:01:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.046,degF
2026-07-28T02:02:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.745,degF
2026-07-28T02:03:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.701,degF
2026-07-28T02:04:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.890,degF
2026-07-28T02:05:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.975,degF
2026-07-28T02:06:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.785,degF
2026-07-28T02:07:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.052,degF
2026-07-28T02:08:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.025,degF
2026-07-28T02:09:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.734,degF
2026-07-28T02:10:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.104,degF
2026-07-28T02:11:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.788,degF
2026-07-28T02:12:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.813,degF
2026-07-28T02:13:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.017,degF
2026-07-28T02:14:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.054,degF
2026-07-28T02:15:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.154,degF
2026-07-28T02:16:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.810,degF
2026-07-28T02:17:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.854,degF
2026-07-28T02:18:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.999,degF
2026-07-28T02:19:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.820,degF
2026-07-28T02:20:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.808,degF
2026-07-28T02:21:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.741,degF
2026-07-28T02:22:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.251,degF
2026-07-28T02:23:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.296,degF
2026-07-28T02:24:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.902,degF
2026-07-28T02:25:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.224,degF
2026-07-28T02:26:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.962,degF
2026-07-28T02:27:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.007,degF
2026-07-28T02:28:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.083,degF
2026-07-28T02:29:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.949,degF
2026-07-28T02:30:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.108,degF
2026-07-28T02:31:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.708,degF
2026-07-28T02:32:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.136,degF
2026-07-28T02:33:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.161,degF
2026-07-28T02:34:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.859,degF
2026-07-28T02:35:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.762,degF
2026-07-28T02:36:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.835,degF
2026-07-28T02:37:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.131,degF
2026-07-28T02:38:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.861,degF
2026-07-28T02:39:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.291,degF
2026-07-28T02:40:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.865,degF
2026-07-28T02:41:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.993,degF
2026-07-28T02:42:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.107,degF
2026-07-28T02:43:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.919,degF
2026-07-28T02:44:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.087,degF
2026-07-28T02:45:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.864,degF
2026-07-28T02:46:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.828,degF
2026-07-28T02:47:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.055,degF
2026-07-28T02:48:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.769,degF
2026-07-28T02:49:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.135,degF
2026-07-28T02:50:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.927,degF
2026-07-28T02:51:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.212,degF
2026-07-28T02:52:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.896,degF
2026-07-28T02:53:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.893,degF
2026-07-28T02:54:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.901,degF
2026-07-28T02:55:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.263,degF
2026-07-28T02:56:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.929,degF
2026-07-28T02:57:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.899,degF
2026-07-28T02:58:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.016,degF
2026-07-28T02:59:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.803,degF
2026-07-28T03:00:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.761,degF
2026-07-28T03:01:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.187,degF
2026-07-28T03:02:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.808,degF
2026-07-28T03:03:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.225,degF
2026-07-28T03:04:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.860,degF
2026-07-28T03:05:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.989,degF
2026-07-28T03:06:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.090,degF
2026-07-28T03:07:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.710,degF
2026-07-28T03:08:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.938,degF
2026-07-28T03:09:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.263,degF
2026-07-28T03:10:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.750,degF
2026-07-28T03:11:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.809,degF
2026-07-28T03:12:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.102,degF
2026-07-28T03:13:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.122,degF
2026-07-28T03:14:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.228,degF
2026-07-28T03:15:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.911,degF
2026-07-28T03:16:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.062,degF
2026-07-28T03:17:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.935,degF
2026-07-28T03:18:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.198,degF
2026-07-28T03:19:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.240,degF
2026-07-28T03:20:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.162,degF
2026-07-28T03:21:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.946,degF
2026-07-28T03:22:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.936,degF
2026-07-28T03:23:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.801,degF
2026-07-28T03:24:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.077,degF
2026-07-28T03:25:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.022,degF
2026-07-28T03:26:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.096,degF
2026-07-28T03:27:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.858,degF
2026-07-28T03:28:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.942,degF
2026-07-28T03:29:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.848,degF
2026-07-28T03:30:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.983,degF
2026-07-28T03:31:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.989,degF
2026-07-28T03:32:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.289,degF
2026-07-28T03:33:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.856,degF
2026-07-28T03:34:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.177,degF
2026-07-28T03:35:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.966,degF
2026-07-28T03:36:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.702,degF
2026-07-28T03:37:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.150,degF
2026-07-28T03:38:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.169,degF
2026-07-28T03:39:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.042,degF
2026-07-28T03:40:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.736,degF
2026-07-28T03:41:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.201,degF
2026-07-28T03:42:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.731,degF
2026-07-28T03:43:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.949,degF
2026-07-28T03:44:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.077,degF
2026-07-28T03:45:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.989,degF
2026-07-28T03:46:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.848,degF
2026-07-28T03:47:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.923,degF
2026-07-28T03:48:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.128,degF
2026-07-28T03:49:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.285,degF
2026-07-28T03:50:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.103,degF
2026-07-28T03:51:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.003,degF
2026-07-28T03:52:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.829,degF
2026-07-28T03:53:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.113,degF
2026-07-28T03:54:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.009,degF
2026-07-28T03:55:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.232,degF
2026-07-28T03:56:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.272,degF
2026-07-28T03:57:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.034,degF
2026-07-28T03:58:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.221,degF
2026-07-28T03:59:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.835,degF
2026-07-28T04:00:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.733,degF
2026-07-28T04:01:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.725,degF
2026-07-28T04:02:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.716,degF
2026-07-28T04:03:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.281,degF
2026-07-28T04:04:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.783,degF
2026-07-28T04:05:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.844,degF
2026-07-28T04:06:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.923,degF
2026-07-28T04:07:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.026,degF
2026-07-28T04:08:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.852,degF
2026-07-28T04:09:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.888,degF
2026-07-28T04:10:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.266,degF
2026-07-28T04:11:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.050,degF
2026-07-28T04:12:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.099,degF
2026-07-28T04:13:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.097,degF
2026-07-28T04:14:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.050,degF
2026-07-28T04:15:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.974,degF
2026-07-28T04:16:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.034,degF
2026-07-28T04:17:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.093,degF
2026-07-28T04:18:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.057,degF
2026-07-28T04:19:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.843,degF
2026-07-28T04:20:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.210,degF
2026-07-28T04:21:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.818,degF
2026-07-28T04:22:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.023,degF
2026-07-28T04:23:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.096,degF
2026-07-28T04:24:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.241,degF
2026-07-28T04:25:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.963,degF
2026-07-28T04:26:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.249,degF
2026-07-28T04:27:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.867,degF
2026-07-28T04:28:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.917,degF
2026-07-28T04:29:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.929,degF
2026-07-28T04:30:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.217,degF
2026-07-28T04:31:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.849,degF
2026-07-28T04:32:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,94.964,degF
2026-07-28T04:33:00-07:00,SYN1/AHU-21-B/HTG_DUCT_TEMP,95.208,degF
