sample_index,timestamp,point_path,value,units
1361,2026-07-28T22:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.500,pct
1362,2026-07-28T22:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.140,pct
1363,2026-07-28T22:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.169,pct
1364,2026-07-28T22:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.777,pct
1365,2026-07-28T22:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.448,pct
1366,2026-07-28T22:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.502,pct
1367,2026-07-28T22:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.597,pct
1368,2026-07-28T22:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.113,pct
1369,2026-07-28T22:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.545,pct
1370,2026-07-28T22:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.180,pct
1371,2026-07-28T22:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.684,pct
1372,2026-07-28T22:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.927,pct
1373,2026-07-28T22:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.594,pct
1374,2026-07-28T22:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.940,pct
1375,2026-07-28T22:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.464,pct
1376,2026-07-28T22:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.071,pct
1377,2026-07-28T22:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.799,pct
1378,2026-07-28T22:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.436,pct
1379,2026-07-28T22:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.768,pct
1380,2026-07-28T23:00:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.355,pct
1381,2026-07-28T23:01:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.350,pct
1382,2026-07-28T23:02:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.470,pct
1383,2026-07-28T23:03:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.785,pct
1384,2026-07-28T23:04:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.933,pct
1385,2026-07-28T23:05:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.365,pct
1386,2026-07-28T23:06:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.508,pct
1387,2026-07-28T23:07:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.507,pct
1388,2026-07-28T23:08:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.016,pct
1389,2026-07-28T23:09:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.572,pct
1390,2026-07-28T23:10:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.174,pct
1391,2026-07-28T23:11:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.294,pct
1392,2026-07-28T23:12:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.885,pct
1393,2026-07-28T23:13:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.740,pct
1394,2026-07-28T23:14:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.323,pct
1395,2026-07-28T23:15:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.277,pct
1396,2026-07-28T23:16:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.501,pct
1397,2026-07-28T23:17:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.885,pct
1398,2026-07-28T23:18:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.847,pct
1399,2026-07-28T23:19:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.768,pct
1400,2026-07-28T23:20:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.079,pct
1401,2026-07-28T23:21:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.517,pct
1402,2026-07-28T23:22:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.493,pct
1403,2026-07-28T23:23:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.871,pct
1404,2026-07-28T23:24:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.455,pct
1405,2026-07-28T23:25:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.404,pct
1406,2026-07-28T23:26:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.202,pct
1407,2026-07-28T23:27:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.349,pct
1408,2026-07-28T23:28:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.264,pct
1409,2026-07-28T23:29:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.326,pct
1410,2026-07-28T23:30:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.134,pct
1411,2026-07-28T23:31:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.609,pct
1412,2026-07-28T23:32:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.677,pct
1413,2026-07-28T23:33:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.498,pct
1414,2026-07-28T23:34:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.649,pct
1415,2026-07-28T23:35:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.861,pct
1416,2026-07-28T23:36:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.490,pct
1417,2026-07-28T23:37:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.052,pct
1418,2026-07-28T23:38:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.475,pct
1419,2026-07-28T23:39:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.107,pct
1420,2026-07-28T23:40:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.936,pct
1421,2026-07-28T23:41:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.917,pct
1422,2026-07-28T23:42:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.659,pct
1423,2026-07-28T23:43:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.952,pct
1424,2026-07-28T23:44:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.508,pct
1425,2026-07-28T23:45:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.757,pct
1426,2026-07-28T23:46:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.604,pct
1427,2026-07-28T23:47:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.427,pct
1428,2026-07-28T23:48:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.341,pct
1429,2026-07-28T23:49:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.269,pct
1430,2026-07-28T23:50:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.752,pct
1431,2026-07-28T23:51:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.085,pct
1432,2026-07-28T23:52:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.897,pct
1433,2026-07-28T23:53:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.475,pct
1434,2026-07-28T23:54:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.355,pct
1435,2026-07-28T23:55:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.693,pct
1436,2026-07-28T23:56:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.106,pct
1437,2026-07-28T23:57:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,34.426,pct
1438,2026-07-28T23:58:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.520,pct
1439,2026-07-28T23:59:00-07:00,SYN1/AHU-21-B/HTG_DMPR_POS,35.534,pct
