timestamp,point_path,value,units
2026-07-30T22:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.116,pct
2026-07-30T22:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.306,pct
2026-07-30T22:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.568,pct
2026-07-30T22:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.433,pct
2026-07-30T23:00:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.134,pct
2026-07-30T23:01:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.377,pct
2026-07-30T23:02:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.885,pct
2026-07-30T23:03:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.827,pct
2026-07-30T23:04:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.675,pct
2026-07-30T23:05:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.350,pct
2026-07-30T23:06:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.356,pct
2026-07-30T23:07:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.832,pct
2026-07-30T23:08:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.632,pct
2026-07-30T23:09:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.905,pct
2026-07-30T23:10:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.936,pct
2026-07-30T23:11:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.383,pct
2026-07-30T23:12:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.672,pct
2026-07-30T23:13:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.081,pct
2026-07-30T23:14:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.916,pct
2026-07-30T23:15:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.782,pct
2026-07-30T23:16:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.153,pct
2026-07-30T23:17:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.013,pct
2026-07-30T23:18:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.368,pct
2026-07-30T23:19:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.742,pct
2026-07-30T23:20:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.037,pct
2026-07-30T23:21:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.668,pct
2026-07-30T23:22:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.533,pct
2026-07-30T23:23:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.056,pct
2026-07-30T23:24:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.583,pct
2026-07-30T23:25:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.577,pct
2026-07-30T23:26:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.719,pct
2026-07-30T23:27:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.367,pct
2026-07-30T23:28:00-07:00,SYN1/BLR-71-B/FIRING_RATE,49.393,pct
2026-07-30T23:29:00-07:00,SYN1/BLR-71-B/FIRING_RATE,50.348,pct
2026-07-30T23:30:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.545,pct
2026-07-30T23:31:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.182,pct
2026-07-30T23:32:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.390,pct
2026-07-30T23:33:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.531,pct
2026-07-30T23:34:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.216,pct
2026-07-30T23:35:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.158,pct
2026-07-30T23:36:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.635,pct
2026-07-30T23:37:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.402,pct
2026-07-30T23:38:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.975,pct
2026-07-30T23:39:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.450,pct
2026-07-30T23:40:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.665,pct
2026-07-30T23:41:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.932,pct
2026-07-30T23:42:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.417,pct
2026-07-30T23:43:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.363,pct
2026-07-30T23:44:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.160,pct
2026-07-30T23:45:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.400,pct
2026-07-30T23:46:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.139,pct
2026-07-30T23:47:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.267,pct
2026-07-30T23:48:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.734,pct
2026-07-30T23:49:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.678,pct
2026-07-30T23:50:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.807,pct
2026-07-30T23:51:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.474,pct
2026-07-30T23:52:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.652,pct
2026-07-30T23:53:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.663,pct
2026-07-30T23:54:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.874,pct
2026-07-30T23:55:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.067,pct
2026-07-30T23:56:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.370,pct
2026-07-30T23:57:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.365,pct
2026-07-30T23:58:00-07:00,SYN1/BLR-71-B/FIRING_RATE,96.347,pct
2026-07-30T23:59:00-07:00,SYN1/BLR-71-B/FIRING_RATE,97.330,pct
2026-07-30T00:00:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.042,degF
2026-07-30T00:01:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.047,degF
2026-07-30T00:02:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.911,degF
2026-07-30T00:03:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.097,degF
2026-07-30T00:04:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.930,degF
2026-07-30T00:05:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.033,degF
2026-07-30T00:06:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.913,degF
2026-07-30T00:07:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.032,degF
2026-07-30T00:08:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.976,degF
2026-07-30T00:09:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.008,degF
2026-07-30T00:10:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.922,degF
2026-07-30T00:11:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.015,degF
2026-07-30T00:12:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.931,degF
2026-07-30T00:13:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.033,degF
2026-07-30T00:14:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.978,degF
2026-07-30T00:15:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.922,degF
2026-07-30T00:16:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.964,degF
2026-07-30T00:17:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.981,degF
2026-07-30T00:18:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.995,degF
2026-07-30T00:19:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.046,degF
2026-07-30T00:20:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.090,degF
2026-07-30T00:21:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.070,degF
2026-07-30T00:22:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.072,degF
2026-07-30T00:23:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.017,degF
2026-07-30T00:24:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.921,degF
2026-07-30T00:25:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.929,degF
2026-07-30T00:26:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.051,degF
2026-07-30T00:27:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.966,degF
2026-07-30T00:28:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.946,degF
2026-07-30T00:29:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.037,degF
2026-07-30T00:30:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.995,degF
2026-07-30T00:31:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.917,degF
2026-07-30T00:32:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.974,degF
2026-07-30T00:33:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.000,degF
2026-07-30T00:34:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.945,degF
2026-07-30T00:35:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.946,degF
2026-07-30T00:36:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.004,degF
2026-07-30T00:37:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.021,degF
2026-07-30T00:38:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.061,degF
2026-07-30T00:39:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.904,degF
2026-07-30T00:40:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.955,degF
2026-07-30T00:41:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.958,degF
2026-07-30T00:42:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.085,degF
2026-07-30T00:43:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.055,degF
2026-07-30T00:44:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.022,degF
2026-07-30T00:45:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.901,degF
2026-07-30T00:46:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.066,degF
2026-07-30T00:47:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.994,degF
2026-07-30T00:48:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.982,degF
2026-07-30T00:49:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.919,degF
2026-07-30T00:50:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.067,degF
2026-07-30T00:51:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.992,degF
2026-07-30T00:52:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.926,degF
2026-07-30T00:53:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.985,degF
2026-07-30T00:54:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.966,degF
2026-07-30T00:55:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.931,degF
2026-07-30T00:56:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.909,degF
2026-07-30T00:57:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.017,degF
2026-07-30T00:58:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.038,degF
2026-07-30T00:59:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.086,degF
2026-07-30T01:00:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.988,degF
2026-07-30T01:01:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.977,degF
2026-07-30T01:02:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.076,degF
2026-07-30T01:03:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.023,degF
2026-07-30T01:04:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.002,degF
2026-07-30T01:05:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.083,degF
2026-07-30T01:06:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.087,degF
2026-07-30T01:07:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.098,degF
2026-07-30T01:08:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.974,degF
2026-07-30T01:09:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.945,degF
2026-07-30T01:10:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.955,degF
2026-07-30T01:11:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.046,degF
2026-07-30T01:12:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.065,degF
2026-07-30T01:13:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.973,degF
2026-07-30T01:14:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.006,degF
2026-07-30T01:15:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.030,degF
2026-07-30T01:16:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.939,degF
2026-07-30T01:17:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.007,degF
2026-07-30T01:18:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.014,degF
2026-07-30T01:19:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.974,degF
2026-07-30T01:20:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.965,degF
2026-07-30T01:21:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.064,degF
2026-07-30T01:22:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.046,degF
2026-07-30T01:23:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.024,degF
2026-07-30T01:24:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.099,degF
2026-07-30T01:25:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.056,degF
2026-07-30T01:26:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.078,degF
2026-07-30T01:27:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.096,degF
2026-07-30T01:28:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.038,degF
2026-07-30T01:29:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.927,degF
2026-07-30T01:30:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.022,degF
2026-07-30T01:31:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.096,degF
2026-07-30T01:32:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.011,degF
2026-07-30T01:33:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.933,degF
2026-07-30T01:34:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.052,degF
2026-07-30T01:35:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.988,degF
2026-07-30T01:36:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.030,degF
2026-07-30T01:37:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.006,degF
2026-07-30T01:38:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.096,degF
2026-07-30T01:39:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.068,degF
2026-07-30T01:40:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.087,degF
2026-07-30T01:41:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.048,degF
2026-07-30T01:42:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.901,degF
2026-07-30T01:43:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.937,degF
2026-07-30T01:44:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.980,degF
2026-07-30T01:45:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.978,degF
2026-07-30T01:46:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.097,degF
2026-07-30T01:47:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.908,degF
2026-07-30T01:48:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.934,degF
2026-07-30T01:49:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.968,degF
2026-07-30T01:50:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.904,degF
2026-07-30T01:51:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.952,degF
2026-07-30T01:52:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.971,degF
2026-07-30T01:53:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.058,degF
2026-07-30T01:54:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.933,degF
2026-07-30T01:55:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.929,degF
2026-07-30T01:56:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.990,degF
2026-07-30T01:57:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,156.041,degF
2026-07-30T01:58:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.986,degF
2026-07-30T01:59:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,155.940,degF
2026-07-30T02:00:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.740,degF
2026-07-30T02:01:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.195,degF
2026-07-30T02:02:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.198,degF
2026-07-30T02:03:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.786,degF
2026-07-30T02:04:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.183,degF
2026-07-30T02:05:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.301,degF
2026-07-30T02:06:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.660,degF
2026-07-30T02:07:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.046,degF
2026-07-30T02:08:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.133,degF
2026-07-30T02:09:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.613,degF
2026-07-30T02:10:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.204,degF
2026-07-30T02:11:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.300,degF
2026-07-30T02:12:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.668,degF
2026-07-30T02:13:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.111,degF
2026-07-30T02:14:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.177,degF
2026-07-30T02:15:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.793,degF
2026-07-30T02:16:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.344,degF
2026-07-30T02:17:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.191,degF
2026-07-30T02:18:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.768,degF
2026-07-30T02:19:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.105,degF
2026-07-30T02:20:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.051,degF
2026-07-30T02:21:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.616,degF
2026-07-30T02:22:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.361,degF
2026-07-30T02:23:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.361,degF
2026-07-30T02:24:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.614,degF
2026-07-30T02:25:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.187,degF
2026-07-30T02:26:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.211,degF
2026-07-30T02:27:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.727,degF
2026-07-30T02:28:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.355,degF
2026-07-30T02:29:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.375,degF
2026-07-30T02:30:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.625,degF
2026-07-30T02:31:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.045,degF
2026-07-30T02:32:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.165,degF
2026-07-30T02:33:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.650,degF
2026-07-30T02:34:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.298,degF
2026-07-30T02:35:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.264,degF
2026-07-30T02:36:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.766,degF
2026-07-30T02:37:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.059,degF
2026-07-30T02:38:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.220,degF
2026-07-30T02:39:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.797,degF
2026-07-30T02:40:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.304,degF
2026-07-30T02:41:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.223,degF
2026-07-30T02:42:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.653,degF
2026-07-30T02:43:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.157,degF
2026-07-30T02:44:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.203,degF
2026-07-30T02:45:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.686,degF
2026-07-30T02:46:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.269,degF
2026-07-30T02:47:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.358,degF
2026-07-30T02:48:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.604,degF
2026-07-30T02:49:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.120,degF
2026-07-30T02:50:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.055,degF
2026-07-30T02:51:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.693,degF
2026-07-30T02:52:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.375,degF
2026-07-30T02:53:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.259,degF
2026-07-30T02:54:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.634,degF
2026-07-30T02:55:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.131,degF
2026-07-30T02:56:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.214,degF
2026-07-30T02:57:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.799,degF
2026-07-30T02:58:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.330,degF
2026-07-30T02:59:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.277,degF
2026-07-30T03:00:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.608,degF
2026-07-30T03:01:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.136,degF
2026-07-30T03:02:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.054,degF
2026-07-30T03:03:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.777,degF
2026-07-30T03:04:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.259,degF
2026-07-30T03:05:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.375,degF
2026-07-30T03:06:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.632,degF
2026-07-30T03:07:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.100,degF
2026-07-30T03:08:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.218,degF
2026-07-30T03:09:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.631,degF
2026-07-30T03:10:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.220,degF
2026-07-30T03:11:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.233,degF
2026-07-30T03:12:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.694,degF
2026-07-30T03:13:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.129,degF
2026-07-30T03:14:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.086,degF
2026-07-30T03:15:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.734,degF
2026-07-30T03:16:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.253,degF
2026-07-30T03:17:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.272,degF
2026-07-30T03:18:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.647,degF
2026-07-30T03:19:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.150,degF
2026-07-30T03:20:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.068,degF
2026-07-30T03:21:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.793,degF
2026-07-30T03:22:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.253,degF
2026-07-30T03:23:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.287,degF
2026-07-30T03:24:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.645,degF
2026-07-30T03:25:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.062,degF
2026-07-30T03:26:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.091,degF
2026-07-30T03:27:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.675,degF
2026-07-30T03:28:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.285,degF
2026-07-30T03:29:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.335,degF
2026-07-30T03:30:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.617,degF
2026-07-30T03:31:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.094,degF
2026-07-30T03:32:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.187,degF
2026-07-30T03:33:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.670,degF
2026-07-30T03:34:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.369,degF
2026-07-30T03:35:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.243,degF
2026-07-30T03:36:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.631,degF
2026-07-30T03:37:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.168,degF
2026-07-30T03:38:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.085,degF
2026-07-30T03:39:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.749,degF
2026-07-30T03:40:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.357,degF
2026-07-30T03:41:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.208,degF
2026-07-30T03:42:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.657,degF
2026-07-30T03:43:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.146,degF
2026-07-30T03:44:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.216,degF
2026-07-30T03:45:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.775,degF
2026-07-30T03:46:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.325,degF
2026-07-30T03:47:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,142.247,degF
2026-07-30T03:48:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,144.721,degF
2026-07-30T03:49:00-07:00,SYN1/BLR-71-B/HW_RET_TEMP,147.046,degF
