timestamp,point_path,value,units
2026-07-29T22:12:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.167,degF
2026-07-29T22:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.976,degF
2026-07-29T22:14:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.165,degF
2026-07-29T22:15:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.995,degF
2026-07-29T22:16:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.112,degF
2026-07-29T22:17:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.135,degF
2026-07-29T22:18:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.140,degF
2026-07-29T22:19:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.883,degF
2026-07-29T22:20:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.933,degF
2026-07-29T22:21:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.831,degF
2026-07-29T22:22:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.002,degF
2026-07-29T22:23:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.081,degF
2026-07-29T22:24:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.058,degF
2026-07-29T22:25:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.830,degF
2026-07-29T22:26:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.159,degF
2026-07-29T22:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.903,degF
2026-07-29T22:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.151,degF
2026-07-29T22:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.855,degF
2026-07-29T22:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.084,degF
2026-07-29T22:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.042,degF
2026-07-29T22:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.980,degF
2026-07-29T22:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.035,degF
2026-07-29T22:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.005,degF
2026-07-29T22:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.014,degF
2026-07-29T22:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.905,degF
2026-07-29T22:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.174,degF
2026-07-29T22:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.114,degF
2026-07-29T22:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.105,degF
2026-07-29T22:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.120,degF
2026-07-29T22:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.988,degF
2026-07-29T22:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.895,degF
2026-07-29T22:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.909,degF
2026-07-29T22:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.887,degF
2026-07-29T22:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.833,degF
2026-07-29T22:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.180,degF
2026-07-29T22:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.866,degF
2026-07-29T22:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.989,degF
2026-07-29T22:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.982,degF
2026-07-29T22:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.134,degF
2026-07-29T22:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.989,degF
2026-07-29T22:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.120,degF
2026-07-29T22:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.873,degF
2026-07-29T22:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.129,degF
2026-07-29T22:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.938,degF
2026-07-29T22:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.177,degF
2026-07-29T22:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.119,degF
2026-07-29T22:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.132,degF
2026-07-29T22:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.059,degF
2026-07-29T23:00:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.879,degF
2026-07-29T23:01:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.994,degF
2026-07-29T23:02:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.130,degF
2026-07-29T23:03:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.106,degF
2026-07-29T23:04:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.176,degF
2026-07-29T23:05:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.892,degF
2026-07-29T23:06:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.847,degF
2026-07-29T23:07:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.015,degF
2026-07-29T23:08:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.836,degF
2026-07-29T23:09:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.898,degF
2026-07-29T23:10:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.176,degF
2026-07-29T23:11:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.840,degF
2026-07-29T23:12:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.004,degF
2026-07-29T23:13:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.830,degF
2026-07-29T23:14:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.988,degF
2026-07-29T23:15:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.987,degF
2026-07-29T23:16:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.165,degF
2026-07-29T23:17:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.060,degF
2026-07-29T23:18:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.000,degF
2026-07-29T23:19:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.005,degF
2026-07-29T23:20:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.927,degF
2026-07-29T23:21:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.174,degF
2026-07-29T23:22:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.926,degF
2026-07-29T23:23:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.863,degF
2026-07-29T23:24:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.941,degF
2026-07-29T23:25:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.824,degF
2026-07-29T23:26:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.093,degF
2026-07-29T23:27:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.932,degF
2026-07-29T23:28:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.129,degF
2026-07-29T23:29:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.885,degF
2026-07-29T23:30:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.007,degF
2026-07-29T23:31:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.035,degF
2026-07-29T23:32:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.912,degF
2026-07-29T23:33:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.055,degF
2026-07-29T23:34:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.861,degF
2026-07-29T23:35:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.892,degF
2026-07-29T23:36:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.154,degF
2026-07-29T23:37:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.882,degF
2026-07-29T23:38:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.021,degF
2026-07-29T23:39:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.132,degF
2026-07-29T23:40:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.832,degF
2026-07-29T23:41:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.067,degF
2026-07-29T23:42:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.931,degF
2026-07-29T23:43:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.171,degF
2026-07-29T23:44:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.063,degF
2026-07-29T23:45:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.151,degF
2026-07-29T23:46:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.120,degF
2026-07-29T23:47:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.969,degF
2026-07-29T23:48:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.909,degF
2026-07-29T23:49:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.141,degF
2026-07-29T23:50:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.095,degF
2026-07-29T23:51:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.828,degF
2026-07-29T23:52:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.895,degF
2026-07-29T23:53:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.860,degF
2026-07-29T23:54:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.996,degF
2026-07-29T23:55:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.965,degF
2026-07-29T23:56:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.038,degF
2026-07-29T23:57:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.912,degF
2026-07-29T23:58:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,55.034,degF
2026-07-29T23:59:00-07:00,SYN1/CH-61-B/CHW_SUP_TEMP,54.988,degF
2026-07-29T00:00:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.250,degF
2026-07-29T00:01:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.213,degF
2026-07-29T00:02:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.220,degF
2026-07-29T00:03:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.170,degF
2026-07-29T00:04:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.241,degF
2026-07-29T00:05:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.218,degF
2026-07-29T00:06:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.271,degF
2026-07-29T00:07:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.244,degF
2026-07-29T00:08:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.217,degF
2026-07-29T00:09:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.272,degF
2026-07-29T00:10:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.239,degF
2026-07-29T00:11:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.255,degF
2026-07-29T00:12:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.167,degF
2026-07-29T00:13:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.228,degF
2026-07-29T00:14:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.262,degF
2026-07-29T00:15:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.269,degF
2026-07-29T00:16:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.159,degF
2026-07-29T00:17:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.253,degF
2026-07-29T00:18:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.137,degF
2026-07-29T00:19:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.240,degF
2026-07-29T00:20:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.253,degF
2026-07-29T00:21:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.146,degF
2026-07-29T00:22:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.228,degF
2026-07-29T00:23:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.228,degF
2026-07-29T00:24:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.268,degF
2026-07-29T00:25:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.175,degF
2026-07-29T00:26:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.161,degF
2026-07-29T00:27:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.190,degF
2026-07-29T00:28:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.243,degF
2026-07-29T00:29:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.157,degF
2026-07-29T00:30:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.202,degF
2026-07-29T00:31:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.164,degF
2026-07-29T00:32:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.157,degF
2026-07-29T00:33:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.227,degF
2026-07-29T00:34:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.192,degF
2026-07-29T00:35:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.128,degF
2026-07-29T00:36:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.213,degF
2026-07-29T00:37:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.124,degF
2026-07-29T00:38:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.158,degF
2026-07-29T00:39:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.255,degF
2026-07-29T00:40:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.229,degF
2026-07-29T00:41:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.139,degF
2026-07-29T00:42:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.244,degF
2026-07-29T00:43:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.271,degF
2026-07-29T00:44:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.217,degF
2026-07-29T00:45:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.212,degF
2026-07-29T00:46:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.168,degF
2026-07-29T00:47:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.247,degF
2026-07-29T00:48:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.199,degF
2026-07-29T00:49:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.220,degF
2026-07-29T00:50:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.226,degF
2026-07-29T00:51:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.280,degF
2026-07-29T00:52:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.262,degF
2026-07-29T00:53:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.252,degF
2026-07-29T00:54:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.201,degF
2026-07-29T00:55:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.256,degF
2026-07-29T00:56:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.279,degF
2026-07-29T00:57:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.232,degF
2026-07-29T00:58:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.252,degF
2026-07-29T00:59:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.251,degF
2026-07-29T01:00:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.126,degF
2026-07-29T01:01:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.269,degF
2026-07-29T01:02:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.261,degF
2026-07-29T01:03:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.122,degF
2026-07-29T01:04:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.158,degF
2026-07-29T01:05:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.172,degF
2026-07-29T01:06:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.124,degF
2026-07-29T01:07:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.262,degF
2026-07-29T01:08:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.246,degF
2026-07-29T01:09:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.252,degF
2026-07-29T01:10:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.177,degF
2026-07-29T01:11:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.175,degF
2026-07-29T01:12:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.182,degF
2026-07-29T01:13:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.258,degF
2026-07-29T01:14:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.280,degF
2026-07-29T01:15:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.258,degF
2026-07-29T01:16:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.192,degF
2026-07-29T01:17:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.163,degF
2026-07-29T01:18:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.135,degF
2026-07-29T01:19:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.204,degF
2026-07-29T01:20:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.130,degF
2026-07-29T01:21:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.220,degF
2026-07-29T01:22:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.273,degF
2026-07-29T01:23:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.147,degF
2026-07-29T01:24:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.125,degF
2026-07-29T01:25:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.142,degF
2026-07-29T01:26:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.242,degF
2026-07-29T01:27:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.149,degF
2026-07-29T01:28:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.260,degF
2026-07-29T01:29:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.266,degF
2026-07-29T01:30:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.254,degF
2026-07-29T01:31:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.232,degF
2026-07-29T01:32:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.123,degF
2026-07-29T01:33:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.131,degF
2026-07-29T01:34:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.173,degF
2026-07-29T01:35:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.199,degF
2026-07-29T01:36:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.122,degF
2026-07-29T01:37:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.251,degF
2026-07-29T01:38:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.143,degF
2026-07-29T01:39:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.150,degF
2026-07-29T01:40:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.246,degF
2026-07-29T01:41:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.178,degF
2026-07-29T01:42:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.247,degF
2026-07-29T01:43:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.159,degF
2026-07-29T01:44:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.143,degF
2026-07-29T01:45:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.270,degF
2026-07-29T01:46:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.163,degF
2026-07-29T01:47:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.168,degF
2026-07-29T01:48:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.267,degF
2026-07-29T01:49:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.182,degF
2026-07-29T01:50:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.222,degF
2026-07-29T01:51:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.270,degF
2026-07-29T01:52:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.209,degF
2026-07-29T01:53:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.134,degF
2026-07-29T01:54:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.200,degF
2026-07-29T01:55:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.197,degF
2026-07-29T01:56:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.131,degF
2026-07-29T01:57:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.225,degF
2026-07-29T01:58:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.225,degF
2026-07-29T01:59:00-07:00,SYN1/CH-61-B/COND_APPROACH,3.138,degF
2026-07-29T02:00:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.177,degF
2026-07-29T02:01:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.201,degF
2026-07-29T02:02:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.261,degF
2026-07-29T02:03:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.148,degF
2026-07-29T02:04:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.174,degF
2026-07-29T02:05:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.133,degF
2026-07-29T02:06:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.253,degF
2026-07-29T02:07:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.125,degF
2026-07-29T02:08:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.123,degF
2026-07-29T02:09:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.153,degF
2026-07-29T02:10:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.147,degF
2026-07-29T02:11:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.138,degF
2026-07-29T02:12:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.227,degF
2026-07-29T02:13:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.225,degF
2026-07-29T02:14:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.185,degF
2026-07-29T02:15:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.162,degF
2026-07-29T02:16:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.133,degF
2026-07-29T02:17:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.239,degF
2026-07-29T02:18:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.133,degF
2026-07-29T02:19:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.225,degF
2026-07-29T02:20:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.260,degF
2026-07-29T02:21:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.153,degF
2026-07-29T02:22:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.162,degF
2026-07-29T02:23:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.214,degF
2026-07-29T02:24:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.158,degF
2026-07-29T02:25:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.210,degF
2026-07-29T02:26:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.123,degF
2026-07-29T02:27:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.176,degF
2026-07-29T02:28:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.196,degF
2026-07-29T02:29:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.159,degF
2026-07-29T02:30:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.249,degF
2026-07-29T02:31:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.223,degF
2026-07-29T02:32:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.219,degF
2026-07-29T02:33:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.202,degF
2026-07-29T02:34:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.266,degF
2026-07-29T02:35:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.154,degF
2026-07-29T02:36:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.262,degF
2026-07-29T02:37:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.217,degF
2026-07-29T02:38:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.131,degF
2026-07-29T02:39:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.151,degF
2026-07-29T02:40:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.246,degF
2026-07-29T02:41:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.166,degF
2026-07-29T02:42:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.267,degF
2026-07-29T02:43:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.228,degF
2026-07-29T02:44:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.240,degF
2026-07-29T02:45:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.249,degF
2026-07-29T02:46:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.277,degF
2026-07-29T02:47:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.238,degF
2026-07-29T02:48:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.244,degF
2026-07-29T02:49:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.207,degF
2026-07-29T02:50:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.155,degF
2026-07-29T02:51:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.169,degF
2026-07-29T02:52:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.215,degF
2026-07-29T02:53:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.145,degF
2026-07-29T02:54:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.254,degF
2026-07-29T02:55:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.274,degF
2026-07-29T02:56:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.252,degF
2026-07-29T02:57:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.188,degF
2026-07-29T02:58:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.198,degF
2026-07-29T02:59:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.160,degF
2026-07-29T03:00:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.159,degF
2026-07-29T03:01:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.262,degF
2026-07-29T03:02:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.198,degF
2026-07-29T03:03:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.224,degF
2026-07-29T03:04:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.184,degF
2026-07-29T03:05:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.133,degF
2026-07-29T03:06:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.133,degF
2026-07-29T03:07:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.201,degF
2026-07-29T03:08:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.193,degF
2026-07-29T03:09:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.169,degF
2026-07-29T03:10:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.202,degF
2026-07-29T03:11:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.211,degF
2026-07-29T03:12:00-07:00,SYN1/CH-61-B/COND_APPROACH,7.188,degF
