timestamp,point_path,value,units
2026-07-21T19:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.623,psi
2026-07-21T19:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.842,psi
2026-07-21T19:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.025,psi
2026-07-21T19:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.341,psi
2026-07-21T19:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.927,psi
2026-07-21T19:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.000,psi
2026-07-21T19:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.308,psi
2026-07-21T19:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.958,psi
2026-07-21T19:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.876,psi
2026-07-21T19:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.815,psi
2026-07-21T19:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.078,psi
2026-07-21T19:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T19:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.840,psi
2026-07-21T19:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.815,psi
2026-07-21T19:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.950,psi
2026-07-21T19:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.174,psi
2026-07-21T19:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.848,psi
2026-07-21T19:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.924,psi
2026-07-21T19:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.887,psi
2026-07-21T19:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.146,psi
2026-07-21T19:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.270,psi
2026-07-21T19:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.194,psi
2026-07-21T19:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.053,psi
2026-07-21T19:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.116,psi
2026-07-21T19:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.201,psi
2026-07-21T19:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.047,psi
2026-07-21T19:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.353,psi
2026-07-21T19:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.665,psi
2026-07-21T19:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.849,psi
2026-07-21T19:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.154,psi
2026-07-21T19:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.038,psi
2026-07-21T19:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.665,psi
2026-07-21T19:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.225,psi
2026-07-21T19:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.310,psi
2026-07-21T19:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.696,psi
2026-07-21T19:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.675,psi
2026-07-21T19:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.119,psi
2026-07-21T19:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.061,psi
2026-07-21T19:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.854,psi
2026-07-21T19:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.973,psi
2026-07-21T19:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.046,psi
2026-07-21T19:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.013,psi
2026-07-21T19:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.930,psi
2026-07-21T19:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.878,psi
2026-07-21T19:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.375,psi
2026-07-21T19:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.954,psi
2026-07-21T19:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.053,psi
2026-07-21T19:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.173,psi
2026-07-21T19:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.287,psi
2026-07-21T19:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.866,psi
2026-07-21T19:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.783,psi
2026-07-21T19:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.852,psi
2026-07-21T19:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.843,psi
2026-07-21T19:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.963,psi
2026-07-21T19:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.167,psi
2026-07-21T19:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.224,psi
2026-07-21T19:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.800,psi
2026-07-21T19:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.013,psi
2026-07-21T20:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.713,psi
2026-07-21T20:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.881,psi
2026-07-21T20:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.646,psi
2026-07-21T20:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.179,psi
2026-07-21T20:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.904,psi
2026-07-21T20:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.943,psi
2026-07-21T20:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.997,psi
2026-07-21T20:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.375,psi
2026-07-21T20:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.837,psi
2026-07-21T20:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.732,psi
2026-07-21T20:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.861,psi
2026-07-21T20:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.015,psi
2026-07-21T20:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.102,psi
2026-07-21T20:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.875,psi
2026-07-21T20:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.817,psi
2026-07-21T20:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.791,psi
2026-07-21T20:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.981,psi
2026-07-21T20:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.837,psi
2026-07-21T20:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.049,psi
2026-07-21T20:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.878,psi
2026-07-21T20:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.901,psi
2026-07-21T20:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.171,psi
2026-07-21T20:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.602,psi
2026-07-21T20:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.374,psi
2026-07-21T20:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.728,psi
2026-07-21T20:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.392,psi
2026-07-21T20:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.239,psi
2026-07-21T20:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.052,psi
2026-07-21T20:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.886,psi
2026-07-21T20:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.663,psi
2026-07-21T20:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.849,psi
2026-07-21T20:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.803,psi
2026-07-21T20:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.855,psi
2026-07-21T20:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.112,psi
2026-07-21T20:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.341,psi
2026-07-21T20:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.802,psi
2026-07-21T20:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.244,psi
2026-07-21T20:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.199,psi
2026-07-21T20:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.747,psi
2026-07-21T20:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.818,psi
2026-07-21T20:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.000,psi
2026-07-21T20:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.965,psi
2026-07-21T20:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.115,psi
2026-07-21T20:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.040,psi
2026-07-21T20:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T20:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.113,psi
2026-07-21T20:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.702,psi
2026-07-21T20:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.613,psi
2026-07-21T20:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.040,psi
2026-07-21T20:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.132,psi
2026-07-21T20:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.134,psi
2026-07-21T20:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.225,psi
2026-07-21T20:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.364,psi
2026-07-21T20:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.681,psi
2026-07-21T20:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.755,psi
2026-07-21T20:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.348,psi
2026-07-21T20:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.375,psi
2026-07-21T20:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.754,psi
2026-07-21T20:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.132,psi
2026-07-21T20:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.201,psi
2026-07-21T21:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.004,psi
2026-07-21T21:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.266,psi
2026-07-21T21:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T21:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.973,psi
2026-07-21T21:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.006,psi
2026-07-21T21:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.271,psi
2026-07-21T21:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.642,psi
2026-07-21T21:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.605,psi
2026-07-21T21:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.704,psi
2026-07-21T21:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.254,psi
2026-07-21T21:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.928,psi
2026-07-21T21:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.898,psi
2026-07-21T21:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.330,psi
2026-07-21T21:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.620,psi
2026-07-21T21:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.937,psi
2026-07-21T21:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.754,psi
2026-07-21T21:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.041,psi
2026-07-21T21:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.841,psi
2026-07-21T21:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.681,psi
2026-07-21T21:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.699,psi
2026-07-21T21:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.014,psi
2026-07-21T21:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.163,psi
2026-07-21T21:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.217,psi
2026-07-21T21:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.983,psi
2026-07-21T21:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.234,psi
2026-07-21T21:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.628,psi
2026-07-21T21:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.149,psi
2026-07-21T21:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.385,psi
2026-07-21T21:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.245,psi
2026-07-21T21:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.283,psi
2026-07-21T21:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.155,psi
2026-07-21T21:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.039,psi
2026-07-21T21:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.007,psi
2026-07-21T21:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.984,psi
2026-07-21T21:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.882,psi
2026-07-21T21:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.076,psi
2026-07-21T21:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.323,psi
2026-07-21T21:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.319,psi
2026-07-21T21:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.661,psi
2026-07-21T21:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.842,psi
2026-07-21T21:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.770,psi
2026-07-21T21:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.606,psi
2026-07-21T21:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.269,psi
2026-07-21T21:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.936,psi
2026-07-21T21:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.253,psi
2026-07-21T21:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.865,psi
2026-07-21T21:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.003,psi
2026-07-21T21:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.649,psi
2026-07-21T21:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.140,psi
2026-07-21T21:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.831,psi
2026-07-21T21:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.752,psi
2026-07-21T21:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.366,psi
2026-07-21T21:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.874,psi
2026-07-21T21:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.264,psi
2026-07-21T21:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.389,psi
2026-07-21T21:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.090,psi
2026-07-21T21:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.684,psi
2026-07-21T21:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.936,psi
2026-07-21T21:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.866,psi
2026-07-21T21:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.778,psi
2026-07-21T22:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.812,psi
2026-07-21T22:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.327,psi
2026-07-21T22:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.724,psi
2026-07-21T22:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.863,psi
2026-07-21T22:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.323,psi
2026-07-21T22:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.188,psi
2026-07-21T22:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.340,psi
2026-07-21T22:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.928,psi
2026-07-21T22:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.012,psi
2026-07-21T22:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.778,psi
2026-07-21T22:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.299,psi
2026-07-21T22:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.953,psi
2026-07-21T22:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.691,psi
2026-07-21T22:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.158,psi
2026-07-21T22:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.103,psi
2026-07-21T22:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.289,psi
2026-07-21T22:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.330,psi
2026-07-21T22:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.116,psi
2026-07-21T22:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.799,psi
2026-07-21T22:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.189,psi
2026-07-21T22:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.673,psi
2026-07-21T22:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.245,psi
2026-07-21T22:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.879,psi
2026-07-21T22:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.105,psi
2026-07-21T22:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.929,psi
2026-07-21T22:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.281,psi
2026-07-21T22:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.756,psi
2026-07-21T22:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.173,psi
2026-07-21T22:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.013,psi
2026-07-21T22:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.047,psi
2026-07-21T22:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.837,psi
2026-07-21T22:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.349,psi
2026-07-21T22:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.909,psi
2026-07-21T22:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.050,psi
2026-07-21T22:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.708,psi
2026-07-21T22:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.638,psi
2026-07-21T22:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.141,psi
2026-07-21T22:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.056,psi
2026-07-21T22:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.662,psi
2026-07-21T22:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.094,psi
2026-07-21T22:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.956,psi
2026-07-21T22:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.327,psi
2026-07-21T22:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.199,psi
2026-07-21T22:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.656,psi
2026-07-21T22:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.116,psi
2026-07-21T22:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.786,psi
2026-07-21T22:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.382,psi
2026-07-21T22:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.343,psi
2026-07-21T22:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.391,psi
2026-07-21T22:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.108,psi
2026-07-21T22:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.891,psi
2026-07-21T22:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.383,psi
2026-07-21T22:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.790,psi
2026-07-21T22:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.237,psi
2026-07-21T22:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.222,psi
2026-07-21T22:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.164,psi
2026-07-21T22:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.782,psi
2026-07-21T22:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.238,psi
2026-07-21T22:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.986,psi
2026-07-21T22:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.248,psi
2026-07-21T23:00:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.834,psi
2026-07-21T23:01:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.333,psi
2026-07-21T23:02:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.057,psi
2026-07-21T23:03:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.778,psi
2026-07-21T23:04:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.641,psi
2026-07-21T23:05:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.038,psi
2026-07-21T23:06:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.196,psi
2026-07-21T23:07:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.184,psi
2026-07-21T23:08:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.204,psi
2026-07-21T23:09:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.911,psi
2026-07-21T23:10:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.872,psi
2026-07-21T23:11:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.399,psi
2026-07-21T23:12:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.642,psi
2026-07-21T23:13:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.727,psi
2026-07-21T23:14:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.717,psi
2026-07-21T23:15:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.799,psi
2026-07-21T23:16:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.248,psi
2026-07-21T23:17:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.151,psi
2026-07-21T23:18:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.262,psi
2026-07-21T23:19:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.287,psi
2026-07-21T23:20:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.879,psi
2026-07-21T23:21:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.249,psi
2026-07-21T23:22:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.963,psi
2026-07-21T23:23:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.182,psi
2026-07-21T23:24:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.299,psi
2026-07-21T23:25:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.677,psi
2026-07-21T23:26:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.200,psi
2026-07-21T23:27:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.115,psi
2026-07-21T23:28:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.318,psi
2026-07-21T23:29:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.893,psi
2026-07-21T23:30:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.657,psi
2026-07-21T23:31:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.189,psi
2026-07-21T23:32:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.659,psi
2026-07-21T23:33:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.079,psi
2026-07-21T23:34:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.633,psi
2026-07-21T23:35:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.257,psi
2026-07-21T23:36:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.843,psi
2026-07-21T23:37:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.719,psi
2026-07-21T23:38:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.679,psi
2026-07-21T23:39:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.046,psi
2026-07-21T23:40:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.797,psi
2026-07-21T23:41:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.720,psi
2026-07-21T23:42:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.864,psi
2026-07-21T23:43:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.720,psi
2026-07-21T23:44:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.801,psi
2026-07-21T23:45:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.221,psi
2026-07-21T23:46:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.097,psi
2026-07-21T23:47:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.351,psi
2026-07-21T23:48:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.083,psi
2026-07-21T23:49:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.907,psi
2026-07-21T23:50:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.711,psi
2026-07-21T23:51:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.166,psi
2026-07-21T23:52:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.296,psi
2026-07-21T23:53:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.723,psi
2026-07-21T23:54:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.717,psi
2026-07-21T23:55:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.013,psi
2026-07-21T23:56:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.315,psi
2026-07-21T23:57:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.287,psi
2026-07-21T23:58:00-07:00,SYN1/RTU-31-B/COND_PRESS,336.750,psi
2026-07-21T23:59:00-07:00,SYN1/RTU-31-B/COND_PRESS,337.123,psi
2026-07-21T00:00:00-07:00,SYN1/RTU-31-B/DA_TEMP,56.208,degF
2026-07-21T00:01:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.954,degF
2026-07-21T00:02:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.858,degF
2026-07-21T00:03:00-07:00,SYN1/RTU-31-B/DA_TEMP,56.032,degF
2026-07-21T00:04:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.889,degF
2026-07-21T00:05:00-07:00,SYN1/RTU-31-B/DA_TEMP,56.040,degF
2026-07-21T00:06:00-07:00,SYN1/RTU-31-B/DA_TEMP,56.065,degF
2026-07-21T00:07:00-07:00,SYN1/RTU-31-B/DA_TEMP,56.279,degF
2026-07-21T00:08:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.753,degF
2026-07-21T00:09:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.817,degF
2026-07-21T00:10:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.706,degF
2026-07-21T00:11:00-07:00,SYN1/RTU-31-B/DA_TEMP,55.837,degF
