timestamp,point_path,value,units
2026-07-22T02:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.861,pct
2026-07-22T02:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.704,pct
2026-07-22T02:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.098,pct
2026-07-22T02:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.567,pct
2026-07-22T02:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.232,pct
2026-07-22T02:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.733,pct
2026-07-22T02:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.482,pct
2026-07-22T02:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.851,pct
2026-07-22T02:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.724,pct
2026-07-22T02:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.209,pct
2026-07-22T02:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.013,pct
2026-07-22T02:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.822,pct
2026-07-22T02:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.190,pct
2026-07-22T02:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.939,pct
2026-07-22T02:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.943,pct
2026-07-22T02:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.123,pct
2026-07-22T02:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.795,pct
2026-07-22T02:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.933,pct
2026-07-22T02:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.784,pct
2026-07-22T02:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.852,pct
2026-07-22T02:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.988,pct
2026-07-22T02:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.013,pct
2026-07-22T03:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.764,pct
2026-07-22T03:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.768,pct
2026-07-22T03:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.514,pct
2026-07-22T03:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.865,pct
2026-07-22T03:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.237,pct
2026-07-22T03:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.084,pct
2026-07-22T03:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.006,pct
2026-07-22T03:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.037,pct
2026-07-22T03:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.021,pct
2026-07-22T03:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.493,pct
2026-07-22T03:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.492,pct
2026-07-22T03:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.951,pct
2026-07-22T03:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.147,pct
2026-07-22T03:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.911,pct
2026-07-22T03:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.050,pct
2026-07-22T03:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.380,pct
2026-07-22T03:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.908,pct
2026-07-22T03:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.151,pct
2026-07-22T03:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.935,pct
2026-07-22T03:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.850,pct
2026-07-22T03:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.205,pct
2026-07-22T03:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.535,pct
2026-07-22T03:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.180,pct
2026-07-22T03:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.795,pct
2026-07-22T03:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.831,pct
2026-07-22T03:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.822,pct
2026-07-22T03:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.405,pct
2026-07-22T03:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.166,pct
2026-07-22T03:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.331,pct
2026-07-22T03:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.892,pct
2026-07-22T03:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.483,pct
2026-07-22T03:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.491,pct
2026-07-22T03:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.656,pct
2026-07-22T03:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.857,pct
2026-07-22T03:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.900,pct
2026-07-22T03:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.916,pct
2026-07-22T03:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.104,pct
2026-07-22T03:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.658,pct
2026-07-22T03:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.013,pct
2026-07-22T03:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.941,pct
2026-07-22T03:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.118,pct
2026-07-22T03:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.791,pct
2026-07-22T03:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.390,pct
2026-07-22T03:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.177,pct
2026-07-22T03:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.110,pct
2026-07-22T03:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.770,pct
2026-07-22T03:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.898,pct
2026-07-22T03:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.606,pct
2026-07-22T03:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.638,pct
2026-07-22T03:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.867,pct
2026-07-22T03:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.824,pct
2026-07-22T03:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.185,pct
2026-07-22T03:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.500,pct
2026-07-22T03:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.553,pct
2026-07-22T03:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.960,pct
2026-07-22T03:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.186,pct
2026-07-22T03:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.482,pct
2026-07-22T03:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.251,pct
2026-07-22T03:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.894,pct
2026-07-22T03:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.895,pct
2026-07-22T04:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.881,pct
2026-07-22T04:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.671,pct
2026-07-22T04:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.824,pct
2026-07-22T04:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.115,pct
2026-07-22T04:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.692,pct
2026-07-22T04:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.043,pct
2026-07-22T04:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.909,pct
2026-07-22T04:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.527,pct
2026-07-22T04:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.152,pct
2026-07-22T04:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.339,pct
2026-07-22T04:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.904,pct
2026-07-22T04:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.176,pct
2026-07-22T04:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.443,pct
2026-07-22T04:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.240,pct
2026-07-22T04:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.906,pct
2026-07-22T04:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.739,pct
2026-07-22T04:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.258,pct
2026-07-22T04:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.068,pct
2026-07-22T04:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.593,pct
2026-07-22T04:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.489,pct
2026-07-22T04:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.827,pct
2026-07-22T04:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.189,pct
2026-07-22T04:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.066,pct
2026-07-22T04:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.727,pct
2026-07-22T04:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.833,pct
2026-07-22T04:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.419,pct
2026-07-22T04:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.893,pct
2026-07-22T04:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.931,pct
2026-07-22T04:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.740,pct
2026-07-22T04:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.888,pct
2026-07-22T04:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.043,pct
2026-07-22T04:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.356,pct
2026-07-22T04:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.995,pct
2026-07-22T04:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.070,pct
2026-07-22T04:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.063,pct
2026-07-22T04:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.604,pct
2026-07-22T04:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.540,pct
2026-07-22T04:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.453,pct
2026-07-22T04:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.769,pct
2026-07-22T04:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.773,pct
2026-07-22T04:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.168,pct
2026-07-22T04:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.182,pct
2026-07-22T04:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.138,pct
2026-07-22T04:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.886,pct
2026-07-22T04:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.132,pct
2026-07-22T04:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.804,pct
2026-07-22T04:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.359,pct
2026-07-22T04:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.990,pct
2026-07-22T04:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.909,pct
2026-07-22T04:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.825,pct
2026-07-22T04:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.966,pct
2026-07-22T04:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.695,pct
2026-07-22T04:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.744,pct
2026-07-22T04:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.692,pct
2026-07-22T04:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.850,pct
2026-07-22T04:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.816,pct
2026-07-22T04:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.120,pct
2026-07-22T04:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.879,pct
2026-07-22T04:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.884,pct
2026-07-22T04:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.945,pct
2026-07-22T05:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.682,pct
2026-07-22T05:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.038,pct
2026-07-22T05:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.740,pct
2026-07-22T05:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.505,pct
2026-07-22T05:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.751,pct
2026-07-22T05:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.949,pct
2026-07-22T05:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.587,pct
2026-07-22T05:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.834,pct
2026-07-22T05:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.019,pct
2026-07-22T05:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.857,pct
2026-07-22T05:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.940,pct
2026-07-22T05:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.938,pct
2026-07-22T05:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.264,pct
2026-07-22T05:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.783,pct
2026-07-22T05:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.467,pct
2026-07-22T05:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.507,pct
2026-07-22T05:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.270,pct
2026-07-22T05:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.421,pct
2026-07-22T05:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.190,pct
2026-07-22T05:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.452,pct
2026-07-22T05:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.225,pct
2026-07-22T05:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.101,pct
2026-07-22T05:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.097,pct
2026-07-22T05:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.695,pct
2026-07-22T05:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.103,pct
2026-07-22T05:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.505,pct
2026-07-22T05:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.308,pct
2026-07-22T05:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.928,pct
2026-07-22T05:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.508,pct
2026-07-22T05:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.884,pct
2026-07-22T05:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.819,pct
2026-07-22T05:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.041,pct
2026-07-22T05:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.792,pct
2026-07-22T05:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.190,pct
2026-07-22T05:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.339,pct
2026-07-22T05:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.935,pct
2026-07-22T05:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.778,pct
2026-07-22T05:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.166,pct
2026-07-22T05:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.528,pct
2026-07-22T05:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.023,pct
2026-07-22T05:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.353,pct
2026-07-22T05:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.656,pct
2026-07-22T05:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.647,pct
2026-07-22T05:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.753,pct
2026-07-22T05:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.805,pct
2026-07-22T05:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.027,pct
2026-07-22T05:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.113,pct
2026-07-22T05:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.049,pct
2026-07-22T05:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.041,pct
2026-07-22T05:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.459,pct
2026-07-22T05:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.657,pct
2026-07-22T05:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.142,pct
2026-07-22T05:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.500,pct
2026-07-22T05:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.875,pct
2026-07-22T05:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.016,pct
2026-07-22T05:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.234,pct
2026-07-22T05:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.664,pct
2026-07-22T05:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.900,pct
2026-07-22T05:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.337,pct
2026-07-22T05:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.995,pct
2026-07-22T06:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.942,pct
2026-07-22T06:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.806,pct
2026-07-22T06:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.737,pct
2026-07-22T06:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.838,pct
2026-07-22T06:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.297,pct
2026-07-22T06:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.333,pct
2026-07-22T06:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.887,pct
2026-07-22T06:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.053,pct
2026-07-22T06:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.659,pct
2026-07-22T06:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.812,pct
2026-07-22T06:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.566,pct
2026-07-22T06:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.609,pct
2026-07-22T06:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.525,pct
2026-07-22T06:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.045,pct
2026-07-22T06:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.102,pct
2026-07-22T06:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.763,pct
2026-07-22T06:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.256,pct
2026-07-22T06:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.985,pct
2026-07-22T06:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.173,pct
2026-07-22T06:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.460,pct
2026-07-22T06:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.968,pct
2026-07-22T06:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.474,pct
2026-07-22T06:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.184,pct
2026-07-22T06:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.821,pct
2026-07-22T06:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.897,pct
2026-07-22T06:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.868,pct
2026-07-22T06:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.860,pct
2026-07-22T06:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.999,pct
2026-07-22T06:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.327,pct
2026-07-22T06:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.140,pct
2026-07-22T06:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.943,pct
2026-07-22T06:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.802,pct
2026-07-22T06:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.553,pct
2026-07-22T06:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.918,pct
2026-07-22T06:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.468,pct
2026-07-22T06:35:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.987,pct
2026-07-22T06:36:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.235,pct
2026-07-22T06:37:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.913,pct
2026-07-22T06:38:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.034,pct
2026-07-22T06:39:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.691,pct
2026-07-22T06:40:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.403,pct
2026-07-22T06:41:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.053,pct
2026-07-22T06:42:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.173,pct
2026-07-22T06:43:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.448,pct
2026-07-22T06:44:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.891,pct
2026-07-22T06:45:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.845,pct
2026-07-22T06:46:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.749,pct
2026-07-22T06:47:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.254,pct
2026-07-22T06:48:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.564,pct
2026-07-22T06:49:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.252,pct
2026-07-22T06:50:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.864,pct
2026-07-22T06:51:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.400,pct
2026-07-22T06:52:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.967,pct
2026-07-22T06:53:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.860,pct
2026-07-22T06:54:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.306,pct
2026-07-22T06:55:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.614,pct
2026-07-22T06:56:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.817,pct
2026-07-22T06:57:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.191,pct
2026-07-22T06:58:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.943,pct
2026-07-22T06:59:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.990,pct
2026-07-22T07:00:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.105,pct
2026-07-22T07:01:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.694,pct
2026-07-22T07:02:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.039,pct
2026-07-22T07:03:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.279,pct
2026-07-22T07:04:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.716,pct
2026-07-22T07:05:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.056,pct
2026-07-22T07:06:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.311,pct
2026-07-22T07:07:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.726,pct
2026-07-22T07:08:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.673,pct
2026-07-22T07:09:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.728,pct
2026-07-22T07:10:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.591,pct
2026-07-22T07:11:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.244,pct
2026-07-22T07:12:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.908,pct
2026-07-22T07:13:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.974,pct
2026-07-22T07:14:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.525,pct
2026-07-22T07:15:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.562,pct
2026-07-22T07:16:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.808,pct
2026-07-22T07:17:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.107,pct
2026-07-22T07:18:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.502,pct
2026-07-22T07:19:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.555,pct
2026-07-22T07:20:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.135,pct
2026-07-22T07:21:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,98.818,pct
2026-07-22T07:22:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.808,pct
2026-07-22T07:23:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.646,pct
2026-07-22T07:24:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.048,pct
2026-07-22T07:25:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.678,pct
2026-07-22T07:26:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,100.173,pct
2026-07-22T07:27:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.908,pct
2026-07-22T07:28:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.713,pct
2026-07-22T07:29:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.524,pct
2026-07-22T07:30:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.486,pct
2026-07-22T07:31:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.449,pct
2026-07-22T07:32:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.250,pct
2026-07-22T07:33:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.786,pct
2026-07-22T07:34:00-07:00,SYN1/VAV-4-01-B/DMPR_POS,99.055,pct
