sample_index,timestamp,point_path,value,units
1361,2026-07-22T22:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.975,degF
1362,2026-07-22T22:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.009,degF
1363,2026-07-22T22:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.049,degF
1364,2026-07-22T22:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.810,degF
1365,2026-07-22T22:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.736,degF
1366,2026-07-22T22:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.705,degF
1367,2026-07-22T22:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.856,degF
1368,2026-07-22T22:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.237,degF
1369,2026-07-22T22:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.759,degF
1370,2026-07-22T22:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.224,degF
1371,2026-07-22T22:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.779,degF
1372,2026-07-22T22:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.705,degF
1373,2026-07-22T22:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.152,degF
1374,2026-07-22T22:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.265,degF
1375,2026-07-22T22:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.735,degF
1376,2026-07-22T22:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.128,degF
1377,2026-07-22T22:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.801,degF
1378,2026-07-22T22:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.809,degF
1379,2026-07-22T22:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.960,degF
1380,2026-07-22T23:00:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.869,degF
1381,2026-07-22T23:01:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.861,degF
1382,2026-07-22T23:02:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.896,degF
1383,2026-07-22T23:03:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.805,degF
1384,2026-07-22T23:04:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.896,degF
1385,2026-07-22T23:05:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.297,degF
1386,2026-07-22T23:06:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.819,degF
1387,2026-07-22T23:07:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.027,degF
1388,2026-07-22T23:08:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.988,degF
1389,2026-07-22T23:09:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.789,degF
1390,2026-07-22T23:10:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.157,degF
1391,2026-07-22T23:11:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.098,degF
1392,2026-07-22T23:12:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.043,degF
1393,2026-07-22T23:13:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.045,degF
1394,2026-07-22T23:14:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.880,degF
1395,2026-07-22T23:15:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.025,degF
1396,2026-07-22T23:16:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.812,degF
1397,2026-07-22T23:17:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.857,degF
1398,2026-07-22T23:18:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.733,degF
1399,2026-07-22T23:19:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.717,degF
1400,2026-07-22T23:20:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.243,degF
1401,2026-07-22T23:21:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.120,degF
1402,2026-07-22T23:22:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.150,degF
1403,2026-07-22T23:23:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.871,degF
1404,2026-07-22T23:24:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.714,degF
1405,2026-07-22T23:25:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.985,degF
1406,2026-07-22T23:26:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.829,degF
1407,2026-07-22T23:27:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.134,degF
1408,2026-07-22T23:28:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.762,degF
1409,2026-07-22T23:29:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.834,degF
1410,2026-07-22T23:30:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.060,degF
1411,2026-07-22T23:31:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.772,degF
1412,2026-07-22T23:32:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.285,degF
1413,2026-07-22T23:33:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.267,degF
1414,2026-07-22T23:34:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.856,degF
1415,2026-07-22T23:35:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.773,degF
1416,2026-07-22T23:36:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.804,degF
1417,2026-07-22T23:37:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.840,degF
1418,2026-07-22T23:38:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.831,degF
1419,2026-07-22T23:39:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.726,degF
1420,2026-07-22T23:40:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.052,degF
1421,2026-07-22T23:41:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.216,degF
1422,2026-07-22T23:42:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.220,degF
1423,2026-07-22T23:43:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.993,degF
1424,2026-07-22T23:44:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.948,degF
1425,2026-07-22T23:45:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.832,degF
1426,2026-07-22T23:46:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.017,degF
1427,2026-07-22T23:47:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.035,degF
1428,2026-07-22T23:48:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.267,degF
1429,2026-07-22T23:49:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.138,degF
1430,2026-07-22T23:50:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.059,degF
1431,2026-07-22T23:51:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.037,degF
1432,2026-07-22T23:52:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.916,degF
1433,2026-07-22T23:53:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.102,degF
1434,2026-07-22T23:54:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.163,degF
1435,2026-07-22T23:55:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.089,degF
1436,2026-07-22T23:56:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.970,degF
1437,2026-07-22T23:57:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,73.911,degF
1438,2026-07-22T23:58:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.061,degF
1439,2026-07-22T23:59:00-07:00,SYN1/VAV-4-01-B/DISCH_TEMP,74.157,degF
