timestamp,point_path,value,units
2026-07-20T11:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.015,degF
2026-07-20T11:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.067,degF
2026-07-20T11:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.944,degF
2026-07-20T11:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.082,degF
2026-07-20T11:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.928,degF
2026-07-20T11:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.884,degF
2026-07-20T11:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.032,degF
2026-07-20T11:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.937,degF
2026-07-20T11:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.949,degF
2026-07-20T11:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.083,degF
2026-07-20T11:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.102,degF
2026-07-20T11:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.005,degF
2026-07-20T11:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.179,degF
2026-07-20T11:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.020,degF
2026-07-20T11:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.886,degF
2026-07-20T11:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.751,degF
2026-07-20T11:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.844,degF
2026-07-20T11:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.800,degF
2026-07-20T11:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.969,degF
2026-07-20T11:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.193,degF
2026-07-20T11:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.006,degF
2026-07-20T11:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.183,degF
2026-07-20T11:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.951,degF
2026-07-20T11:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.069,degF
2026-07-20T11:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.799,degF
2026-07-20T11:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.160,degF
2026-07-20T11:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.793,degF
2026-07-20T11:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.928,degF
2026-07-20T11:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.079,degF
2026-07-20T11:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.892,degF
2026-07-20T11:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.058,degF
2026-07-20T11:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.926,degF
2026-07-20T11:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.834,degF
2026-07-20T11:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.843,degF
2026-07-20T11:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.233,degF
2026-07-20T11:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.767,degF
2026-07-20T11:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.759,degF
2026-07-20T11:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.996,degF
2026-07-20T11:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.959,degF
2026-07-20T11:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.126,degF
2026-07-20T11:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.228,degF
2026-07-20T12:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.338,degF
2026-07-20T12:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.730,degF
2026-07-20T12:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.595,degF
2026-07-20T12:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.671,degF
2026-07-20T12:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.316,degF
2026-07-20T12:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.337,degF
2026-07-20T12:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.333,degF
2026-07-20T12:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.722,degF
2026-07-20T12:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.353,degF
2026-07-20T12:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.314,degF
2026-07-20T12:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.699,degF
2026-07-20T12:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.506,degF
2026-07-20T12:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.576,degF
2026-07-20T12:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.647,degF
2026-07-20T12:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.581,degF
2026-07-20T12:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.474,degF
2026-07-20T12:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.335,degF
2026-07-20T12:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.525,degF
2026-07-20T12:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.574,degF
2026-07-20T12:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.644,degF
2026-07-20T12:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.301,degF
2026-07-20T12:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.703,degF
2026-07-20T12:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.701,degF
2026-07-20T12:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.595,degF
2026-07-20T12:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.598,degF
2026-07-20T12:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.658,degF
2026-07-20T12:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.387,degF
2026-07-20T12:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.452,degF
2026-07-20T12:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.400,degF
2026-07-20T12:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.267,degF
2026-07-20T12:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.553,degF
2026-07-20T12:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.297,degF
2026-07-20T12:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.467,degF
2026-07-20T12:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.598,degF
2026-07-20T12:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.514,degF
2026-07-20T12:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.281,degF
2026-07-20T12:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.318,degF
2026-07-20T12:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.558,degF
2026-07-20T12:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.416,degF
2026-07-20T12:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.419,degF
2026-07-20T12:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.731,degF
2026-07-20T12:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.556,degF
2026-07-20T12:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.307,degF
2026-07-20T12:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.720,degF
2026-07-20T12:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.598,degF
2026-07-20T12:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.667,degF
2026-07-20T12:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.281,degF
2026-07-20T12:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.258,degF
2026-07-20T12:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.629,degF
2026-07-20T12:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.590,degF
2026-07-20T12:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.251,degF
2026-07-20T12:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.481,degF
2026-07-20T12:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.717,degF
2026-07-20T12:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.489,degF
2026-07-20T12:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.568,degF
2026-07-20T12:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.735,degF
2026-07-20T12:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.560,degF
2026-07-20T12:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.519,degF
2026-07-20T12:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.381,degF
2026-07-20T12:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.661,degF
2026-07-20T13:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.251,degF
2026-07-20T13:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.541,degF
2026-07-20T13:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.583,degF
2026-07-20T13:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.349,degF
2026-07-20T13:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.609,degF
2026-07-20T13:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.642,degF
2026-07-20T13:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.436,degF
2026-07-20T13:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.369,degF
2026-07-20T13:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.502,degF
2026-07-20T13:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.591,degF
2026-07-20T13:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.599,degF
2026-07-20T13:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.636,degF
2026-07-20T13:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.441,degF
2026-07-20T13:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.693,degF
2026-07-20T13:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.518,degF
2026-07-20T13:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.727,degF
2026-07-20T13:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.562,degF
2026-07-20T13:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.408,degF
2026-07-20T13:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.476,degF
2026-07-20T13:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.445,degF
2026-07-20T13:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.730,degF
2026-07-20T13:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.281,degF
2026-07-20T13:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.565,degF
2026-07-20T13:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.621,degF
2026-07-20T13:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.474,degF
2026-07-20T13:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.394,degF
2026-07-20T13:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.628,degF
2026-07-20T13:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.660,degF
2026-07-20T13:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.366,degF
2026-07-20T13:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.359,degF
2026-07-20T13:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.604,degF
2026-07-20T13:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.571,degF
2026-07-20T13:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.614,degF
2026-07-20T13:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.463,degF
2026-07-20T13:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.422,degF
2026-07-20T13:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.639,degF
2026-07-20T13:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.668,degF
2026-07-20T13:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.500,degF
2026-07-20T13:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.336,degF
2026-07-20T13:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.539,degF
2026-07-20T13:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.281,degF
2026-07-20T13:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.727,degF
2026-07-20T13:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.698,degF
2026-07-20T13:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.617,degF
2026-07-20T13:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.563,degF
2026-07-20T13:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.684,degF
2026-07-20T13:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.697,degF
2026-07-20T13:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.372,degF
2026-07-20T13:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.382,degF
2026-07-20T13:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.516,degF
2026-07-20T13:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.345,degF
2026-07-20T13:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.750,degF
2026-07-20T13:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.537,degF
2026-07-20T13:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.506,degF
2026-07-20T13:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.671,degF
2026-07-20T13:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.437,degF
2026-07-20T13:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.487,degF
2026-07-20T13:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.680,degF
2026-07-20T13:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.541,degF
2026-07-20T13:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.425,degF
2026-07-20T14:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.741,degF
2026-07-20T14:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.391,degF
2026-07-20T14:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.316,degF
2026-07-20T14:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.453,degF
2026-07-20T14:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.276,degF
2026-07-20T14:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.532,degF
2026-07-20T14:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.748,degF
2026-07-20T14:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.560,degF
2026-07-20T14:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.263,degF
2026-07-20T14:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.514,degF
2026-07-20T14:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.339,degF
2026-07-20T14:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.743,degF
2026-07-20T14:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.087,degF
2026-07-20T14:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.862,degF
2026-07-20T14:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.856,degF
2026-07-20T14:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.766,degF
2026-07-20T14:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.193,degF
2026-07-20T14:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.796,degF
2026-07-20T14:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.075,degF
2026-07-20T14:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.057,degF
2026-07-20T14:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.859,degF
2026-07-20T14:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.164,degF
2026-07-20T14:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.957,degF
2026-07-20T14:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.054,degF
2026-07-20T14:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.003,degF
2026-07-20T14:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.099,degF
2026-07-20T14:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.020,degF
2026-07-20T14:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.113,degF
2026-07-20T14:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.106,degF
2026-07-20T14:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.164,degF
2026-07-20T14:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.818,degF
2026-07-20T14:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.869,degF
2026-07-20T14:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.141,degF
2026-07-20T14:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.803,degF
2026-07-20T14:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.769,degF
2026-07-20T14:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.938,degF
2026-07-20T14:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.920,degF
2026-07-20T14:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.892,degF
2026-07-20T14:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.239,degF
2026-07-20T14:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.844,degF
2026-07-20T14:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.214,degF
2026-07-20T14:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.989,degF
2026-07-20T14:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.850,degF
2026-07-20T14:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.089,degF
2026-07-20T14:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.032,degF
2026-07-20T14:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.051,degF
2026-07-20T14:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.237,degF
2026-07-20T14:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.190,degF
2026-07-20T14:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.210,degF
2026-07-20T14:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.806,degF
2026-07-20T14:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.067,degF
2026-07-20T14:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.127,degF
2026-07-20T14:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.246,degF
2026-07-20T14:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.886,degF
2026-07-20T14:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.986,degF
2026-07-20T14:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.211,degF
2026-07-20T14:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.782,degF
2026-07-20T14:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.044,degF
2026-07-20T14:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.181,degF
2026-07-20T14:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.066,degF
2026-07-20T15:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.133,degF
2026-07-20T15:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.871,degF
2026-07-20T15:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.858,degF
2026-07-20T15:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.128,degF
2026-07-20T15:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.956,degF
2026-07-20T15:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.992,degF
2026-07-20T15:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.032,degF
2026-07-20T15:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.014,degF
2026-07-20T15:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.918,degF
2026-07-20T15:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.092,degF
2026-07-20T15:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.991,degF
2026-07-20T15:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.914,degF
2026-07-20T15:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.003,degF
2026-07-20T15:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.122,degF
2026-07-20T15:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.807,degF
2026-07-20T15:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.992,degF
2026-07-20T15:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.056,degF
2026-07-20T15:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.079,degF
2026-07-20T15:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.247,degF
2026-07-20T15:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.915,degF
2026-07-20T15:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.753,degF
2026-07-20T15:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.223,degF
2026-07-20T15:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.875,degF
2026-07-20T15:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.224,degF
2026-07-20T15:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.958,degF
2026-07-20T15:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.047,degF
2026-07-20T15:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.049,degF
2026-07-20T15:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.058,degF
2026-07-20T15:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.060,degF
2026-07-20T15:29:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.002,degF
2026-07-20T15:30:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.021,degF
2026-07-20T15:31:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.025,degF
2026-07-20T15:32:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.806,degF
2026-07-20T15:33:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.825,degF
2026-07-20T15:34:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.891,degF
2026-07-20T15:35:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.815,degF
2026-07-20T15:36:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.876,degF
2026-07-20T15:37:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.940,degF
2026-07-20T15:38:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.248,degF
2026-07-20T15:39:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.801,degF
2026-07-20T15:40:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.959,degF
2026-07-20T15:41:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.810,degF
2026-07-20T15:42:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.086,degF
2026-07-20T15:43:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.859,degF
2026-07-20T15:44:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.764,degF
2026-07-20T15:45:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.932,degF
2026-07-20T15:46:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.062,degF
2026-07-20T15:47:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.229,degF
2026-07-20T15:48:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.176,degF
2026-07-20T15:49:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.948,degF
2026-07-20T15:50:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.807,degF
2026-07-20T15:51:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.085,degF
2026-07-20T15:52:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.978,degF
2026-07-20T15:53:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.916,degF
2026-07-20T15:54:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.173,degF
2026-07-20T15:55:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.212,degF
2026-07-20T15:56:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.061,degF
2026-07-20T15:57:00-07:00,SYN1/AHU-11-B/SA_TEMP,53.967,degF
2026-07-20T15:58:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.189,degF
2026-07-20T15:59:00-07:00,SYN1/AHU-11-B/SA_TEMP,54.128,degF
2026-07-20T16:00:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.641,degF
2026-07-20T16:01:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.703,degF
2026-07-20T16:02:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.713,degF
2026-07-20T16:03:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.369,degF
2026-07-20T16:04:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.749,degF
2026-07-20T16:05:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.717,degF
2026-07-20T16:06:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.631,degF
2026-07-20T16:07:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.671,degF
2026-07-20T16:08:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.434,degF
2026-07-20T16:09:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.287,degF
2026-07-20T16:10:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.655,degF
2026-07-20T16:11:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.605,degF
2026-07-20T16:12:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.260,degF
2026-07-20T16:13:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.621,degF
2026-07-20T16:14:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.680,degF
2026-07-20T16:15:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.454,degF
2026-07-20T16:16:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.396,degF
2026-07-20T16:17:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.667,degF
2026-07-20T16:18:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.363,degF
2026-07-20T16:19:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.605,degF
2026-07-20T16:20:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.673,degF
2026-07-20T16:21:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.266,degF
2026-07-20T16:22:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.523,degF
2026-07-20T16:23:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.448,degF
2026-07-20T16:24:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.549,degF
2026-07-20T16:25:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.392,degF
2026-07-20T16:26:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.625,degF
2026-07-20T16:27:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.695,degF
2026-07-20T16:28:00-07:00,SYN1/AHU-11-B/SA_TEMP,71.300,degF
