sample_index,timestamp,point_path,value,units
1388,2026-07-20T23:08:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.721,pct
1389,2026-07-20T23:09:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.812,pct
1390,2026-07-20T23:10:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.357,pct
1391,2026-07-20T23:11:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.107,pct
1392,2026-07-20T23:12:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.388,pct
1393,2026-07-20T23:13:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.839,pct
1394,2026-07-20T23:14:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.624,pct
1395,2026-07-20T23:15:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.578,pct
1396,2026-07-20T23:16:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.402,pct
1397,2026-07-20T23:17:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.074,pct
1398,2026-07-20T23:18:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.297,pct
1399,2026-07-20T23:19:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.810,pct
1400,2026-07-20T23:20:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.078,pct
1401,2026-07-20T23:21:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.690,pct
1402,2026-07-20T23:22:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.371,pct
1403,2026-07-20T23:23:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.980,pct
1404,2026-07-20T23:24:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.926,pct
1405,2026-07-20T23:25:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.591,pct
1406,2026-07-20T23:26:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.761,pct
1407,2026-07-20T23:27:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.044,pct
1408,2026-07-20T23:28:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.059,pct
1409,2026-07-20T23:29:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.488,pct
1410,2026-07-20T23:30:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.926,pct
1411,2026-07-20T23:31:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.175,pct
1412,2026-07-20T23:32:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.034,pct
1413,2026-07-20T23:33:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.288,pct
1414,2026-07-20T23:34:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.401,pct
1415,2026-07-20T23:35:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.247,pct
1416,2026-07-20T23:36:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.873,pct
1417,2026-07-20T23:37:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.583,pct
1418,2026-07-20T23:38:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.191,pct
1419,2026-07-20T23:39:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.932,pct
1420,2026-07-20T23:40:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.959,pct
1421,2026-07-20T23:41:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.538,pct
1422,2026-07-20T23:42:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.708,pct
1423,2026-07-20T23:43:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.097,pct
1424,2026-07-20T23:44:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.642,pct
1425,2026-07-20T23:45:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.607,pct
1426,2026-07-20T23:46:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.971,pct
1427,2026-07-20T23:47:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.043,pct
1428,2026-07-20T23:48:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.452,pct
1429,2026-07-20T23:49:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.652,pct
1430,2026-07-20T23:50:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.796,pct
1431,2026-07-20T23:51:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.526,pct
1432,2026-07-20T23:52:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.102,pct
1433,2026-07-20T23:53:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.890,pct
1434,2026-07-20T23:54:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.790,pct
1435,2026-07-20T23:55:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.458,pct
1436,2026-07-20T23:56:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.321,pct
1437,2026-07-20T23:57:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.536,pct
1438,2026-07-20T23:58:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,29.813,pct
1439,2026-07-20T23:59:00-07:00,SYN1/AHU-11-B/OA_DMPR_POS,30.578,pct
