sample_index,timestamp,point_path,value,units
1388,2026-07-23T23:08:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.822,pct
1389,2026-07-23T23:09:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.393,pct
1390,2026-07-23T23:10:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.468,pct
1391,2026-07-23T23:11:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.611,pct
1392,2026-07-23T23:12:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.932,pct
1393,2026-07-23T23:13:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.428,pct
1394,2026-07-23T23:14:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.774,pct
1395,2026-07-23T23:15:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.568,pct
1396,2026-07-23T23:16:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.277,pct
1397,2026-07-23T23:17:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.441,pct
1398,2026-07-23T23:18:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.231,pct
1399,2026-07-23T23:19:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.652,pct
1400,2026-07-23T23:20:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.664,pct
1401,2026-07-23T23:21:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.288,pct
1402,2026-07-23T23:22:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.204,pct
1403,2026-07-23T23:23:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.683,pct
1404,2026-07-23T23:24:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.770,pct
1405,2026-07-23T23:25:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.769,pct
1406,2026-07-23T23:26:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.801,pct
1407,2026-07-23T23:27:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.489,pct
1408,2026-07-23T23:28:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.491,pct
1409,2026-07-23T23:29:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.072,pct
1410,2026-07-23T23:30:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.291,pct
1411,2026-07-23T23:31:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.764,pct
1412,2026-07-23T23:32:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.443,pct
1413,2026-07-23T23:33:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.757,pct
1414,2026-07-23T23:34:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.109,pct
1415,2026-07-23T23:35:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.230,pct
1416,2026-07-23T23:36:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.494,pct
1417,2026-07-23T23:37:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.019,pct
1418,2026-07-23T23:38:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.655,pct
1419,2026-07-23T23:39:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.789,pct
1420,2026-07-23T23:40:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.265,pct
1421,2026-07-23T23:41:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.476,pct
1422,2026-07-23T23:42:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.169,pct
1423,2026-07-23T23:43:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.775,pct
1424,2026-07-23T23:44:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.983,pct
1425,2026-07-23T23:45:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.527,pct
1426,2026-07-23T23:46:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.405,pct
1427,2026-07-23T23:47:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.365,pct
1428,2026-07-23T23:48:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.759,pct
1429,2026-07-23T23:49:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.884,pct
1430,2026-07-23T23:50:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.780,pct
1431,2026-07-23T23:51:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.807,pct
1432,2026-07-23T23:52:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.385,pct
1433,2026-07-23T23:53:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.021,pct
1434,2026-07-23T23:54:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.345,pct
1435,2026-07-23T23:55:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.166,pct
1436,2026-07-23T23:56:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.876,pct
1437,2026-07-23T23:57:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,19.572,pct
1438,2026-07-23T23:58:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.728,pct
1439,2026-07-23T23:59:00-07:00,SYN1/FCU-51-B/COND_PAN_LVL,20.663,pct
